fname,label,usage,freesound_id,license
a1c8ce98.wav,Meow,Private,334433,Attribution
a1d1c681.wav,Violin_or_fiddle,Private,247678,Attribution
a253f4e7.wav,Bus,Private,191392,Creative Commons 0
a2652019.wav,Laughter,Private,194535,Attribution
a2c79f1a.wav,Double_bass,Private,383560,Creative Commons 0
a2d6d734.wav,Cowbell,Private,90995,Creative Commons 0
a2e551e2.wav,Writing,Private,378400,Creative Commons 0
a2f6c38c.wav,Knock,Public,209222,Creative Commons 0
a301c238.wav,Gunshot_or_gunfire,Private,221451,Attribution
a3135c68.wav,Computer_keyboard,Private,330900,Creative Commons 0
a36642b4.wav,Snare_drum,Public,142099,Attribution
a37114c4.wav,Laughter,Private,150968,Attribution
a3744720.wav,Burping_or_eructation,Private,215355,Creative Commons 0
a38b310f.wav,Flute,Public,354626,Attribution
a39640a6.wav,Violin_or_fiddle,Private,55967,Creative Commons 0
a3d78cd5.wav,Electric_piano,Private,106878,Attribution
a3e69b4e.wav,Saxophone,Private,13456,Creative Commons 0
a414c520.wav,Snare_drum,Private,144723,Attribution
a4265282.wav,Double_bass,Public,383586,Creative Commons 0
a43df00b.wav,Burping_or_eructation,Private,101142,Attribution
a476e03f.wav,Cowbell,Private,91190,Creative Commons 0
a4789a53.wav,Applause,Private,181933,Creative Commons 0
a48b8892.wav,Burping_or_eructation,Private,66320,Attribution
a4c78d41.wav,Chime,Private,62988,Attribution
a5124583.wav,Drawer_open_or_close,Private,366113,Creative Commons 0
a569b358.wav,Clarinet,Private,356517,Attribution
a57e36a5.wav,Bus,Private,191393,Creative Commons 0
a5989d06.wav,Gunshot_or_gunfire,Private,219457,Attribution
a5d692a3.wav,Chime,Private,361427,Creative Commons 0
a5da5acc.wav,Scissors,Private,24794,Attribution
a5f420d3.wav,Shatter,Public,89890,Attribution
a6188eae.wav,Violin_or_fiddle,Private,373878,Creative Commons 0
a6420818.wav,Tambourine,Private,210647,Attribution
a673acdc.wav,Tambourine,Private,352291,Creative Commons 0
a676aec7.wav,Flute,Private,354475,Attribution
a704c559.wav,Tearing,Public,369757,Attribution
a71b3c94.wav,Telephone,Private,66294,Attribution
a756054c.wav,Flute,Private,53829,Attribution
a7e2c92c.wav,Knock,Private,372232,Attribution
a7fa1420.wav,Oboe,Private,355080,Attribution
a811568c.wav,Hi-hat,Private,260410,Creative Commons 0
a81240e1.wav,Gunshot_or_gunfire,Private,238675,Attribution
a81e38d2.wav,Violin_or_fiddle,Private,247666,Attribution
a82b6e0c.wav,Computer_keyboard,Private,232831,Creative Commons 0
a84333c6.wav,Bus,Private,361113,Creative Commons 0
a84e442a.wav,Telephone,Private,117568,Creative Commons 0
a89e75c2.wav,Harmonica,Private,214297,Creative Commons 0
a8a1f70d.wav,Trumpet,Private,247309,Attribution
a8b3a314.wav,Bass_drum,Private,26493,Attribution
a8c4273f.wav,Cowbell,Private,91172,Creative Commons 0
a8dbfd4d.wav,Computer_keyboard,Private,334962,Attribution
a8e6db3f.wav,Cowbell,Private,91175,Creative Commons 0
a8ece5fd.wav,Chime,Public,353194,Attribution
a911ed29.wav,Snare_drum,Private,143329,Attribution
a913f607.wav,Microwave_oven,Private,267961,Creative Commons 0
a9899813.wav,Flute,Private,354983,Attribution
a9a0f11e.wav,Harmonica,Private,251300,Creative Commons 0
a9b5cc7c.wav,Tambourine,Private,317100,Creative Commons 0
aa39907a.wav,Harmonica,Private,325374,Attribution
aa41eeec.wav,Snare_drum,Private,144797,Attribution
aa4e07a4.wav,Scissors,Public,132952,Attribution
aaaa667f.wav,Knock,Private,144510,Creative Commons 0
ab0a7aa3.wav,Violin_or_fiddle,Private,373839,Creative Commons 0
ab3afc37.wav,Double_bass,Private,354247,Attribution
ab63bd75.wav,Cowbell,Public,375614,Creative Commons 0
abd88f50.wav,Applause,Private,189185,Attribution
abe03624.wav,Fart,Private,253818,Attribution
abf29673.wav,Saxophone,Private,119350,Attribution
ac4477b8.wav,Bass_drum,Private,207935,Attribution
ac755dd6.wav,Meow,Private,152312,Attribution
ac822579.wav,Violin_or_fiddle,Private,356286,Attribution
ac909b62.wav,Cough,Private,151921,Creative Commons 0
acb33e73.wav,Violin_or_fiddle,Private,374571,Creative Commons 0
acd9adb9.wav,Snare_drum,Private,142727,Attribution
acdcfb8f.wav,Violin_or_fiddle,Private,56002,Creative Commons 0
ad142ed0.wav,Meow,Private,26104,Attribution
ad5821b3.wav,Scissors,Private,24795,Attribution
ad814adf.wav,Saxophone,Private,13451,Creative Commons 0
adbf84f5.wav,Cowbell,Private,350704,Creative Commons 0
ae1e828a.wav,Snare_drum,Public,200500,Attribution
ae23366f.wav,Gunshot_or_gunfire,Public,78090,Attribution
ae331164.wav,Violin_or_fiddle,Private,56007,Creative Commons 0
ae58af6d.wav,Gunshot_or_gunfire,Private,232868,Creative Commons 0
aeade423.wav,Computer_keyboard,Private,235706,Attribution
aeb8716a.wav,Finger_snapping,Private,325263,Creative Commons 0
aebe749b.wav,Shatter,Private,244238,Creative Commons 0
af0ae5a0.wav,Fart,Private,56974,Attribution
af1a32e1.wav,Computer_keyboard,Private,153444,Attribution
af43843d.wav,Violin_or_fiddle,Public,56213,Creative Commons 0
af44663e.wav,Fireworks,Private,140717,Creative Commons 0
af588819.wav,Bark,Private,194301,Creative Commons 0
af70136f.wav,Knock,Private,315935,Creative Commons 0
af728aaf.wav,Shatter,Private,159462,Attribution
af894f32.wav,Clarinet,Private,248354,Attribution
afb0323a.wav,Telephone,Private,66295,Attribution
affa1b00.wav,Saxophone,Public,13458,Creative Commons 0
b05ac4fc.wav,Saxophone,Private,119208,Attribution
b0751f20.wav,Microwave_oven,Private,334514,Attribution
b0898c92.wav,Knock,Private,268126,Creative Commons 0
b0efba86.wav,Flute,Private,247024,Attribution
b113ef5c.wav,Bass_drum,Private,360401,Attribution
b124d6f9.wav,Gong,Private,222300,Attribution
b1428412.wav,Knock,Private,336392,Creative Commons 0
b16f66a5.wav,Chime,Private,78206,Attribution
b18706e8.wav,Drawer_open_or_close,Private,119725,Attribution
b1b41c63.wav,Acoustic_guitar,Private,234739,Creative Commons 0
b1b4ca7e.wav,Gunshot_or_gunfire,Public,221453,Attribution
b1c42922.wav,Saxophone,Private,360218,Attribution
b1fc874b.wav,Keys_jangling,Private,176540,Creative Commons 0
b1fd238a.wav,Saxophone,Private,360239,Attribution
b212832d.wav,Applause,Private,124023,Attribution
b2319798.wav,Fart,Private,65159,Attribution
b25fcbc1.wav,Squeak,Private,68947,Attribution
b27400cc.wav,Clarinet,Private,357210,Attribution
b290f28b.wav,Finger_snapping,Private,346802,Attribution
b292cc33.wav,Snare_drum,Private,146653,Attribution
b299170c.wav,Hi-hat,Private,44965,Attribution
b2a232ab.wav,Finger_snapping,Private,272174,Creative Commons 0
b2e8642e.wav,Saxophone,Private,119354,Attribution
b374f39a.wav,Telephone,Private,265088,Creative Commons 0
b3a6714b.wav,Gunshot_or_gunfire,Private,159706,Creative Commons 0
b3b80eb6.wav,Laughter,Private,253598,Attribution
b3d4dd33.wav,Flute,Private,354649,Attribution
b3eaac5a.wav,Saxophone,Private,358726,Attribution
b3f95242.wav,Double_bass,Private,354337,Attribution
b416d2a7.wav,Tearing,Private,232828,Creative Commons 0
b418dcc1.wav,Cello,Private,246848,Attribution
b44a7aea.wav,Double_bass,Private,203799,Attribution
b4719dc1.wav,Oboe,Public,355276,Attribution
b4aaa0bb.wav,Gong,Private,222358,Attribution
b4c9b8c7.wav,Tambourine,Public,99856,Creative Commons 0
b4e8b943.wav,Violin_or_fiddle,Private,56020,Creative Commons 0
b4eb0468.wav,Acoustic_guitar,Public,369681,Creative Commons 0
b509697d.wav,Acoustic_guitar,Private,254883,Creative Commons 0
b51bb236.wav,Clarinet,Private,249033,Attribution
b558734e.wav,Fart,Private,109596,Attribution
b63d2dd9.wav,Gong,Private,136481,Attribution
b6622ae5.wav,Burping_or_eructation,Private,208319,Creative Commons 0
b6639217.wav,Finger_snapping,Private,130037,Attribution
b66cffa2.wav,Hi-hat,Private,102780,Attribution
b66e6cb2.wav,Acoustic_guitar,Private,58970,Creative Commons 0
b68f6fc8.wav,Saxophone,Public,358598,Attribution
b6dc900b.wav,Glockenspiel,Public,373369,Creative Commons 0
b6f5b9d4.wav,Flute,Private,354512,Attribution
b73ce56b.wav,Drawer_open_or_close,Private,186150,Creative Commons 0
b778d45e.wav,Writing,Public,267937,Creative Commons 0
b795119f.wav,Violin_or_fiddle,Private,356198,Attribution
b80565b4.wav,Scissors,Private,376499,Creative Commons 0
b8083654.wav,Keys_jangling,Public,348956,Creative Commons 0
b80a41ad.wav,Violin_or_fiddle,Private,55986,Creative Commons 0
b81dd0c2.wav,Shatter,Private,346173,Creative Commons 0
b82a18d6.wav,Burping_or_eructation,Public,201722,Creative Commons 0
b8456dd4.wav,Meow,Public,274989,Attribution
b84bad83.wav,Flute,Private,88492,Creative Commons 0
b84ceb6c.wav,Scissors,Private,212301,Attribution
b862ed8b.wav,Bus,Private,54910,Creative Commons 0
b8ae388a.wav,Violin_or_fiddle,Private,373875,Creative Commons 0
b8dc7f65.wav,Violin_or_fiddle,Private,247727,Attribution
b8e5173e.wav,Gunshot_or_gunfire,Private,348663,Attribution
b9465744.wav,Finger_snapping,Private,361757,Creative Commons 0
b99c77a5.wav,Snare_drum,Private,142102,Attribution
b9ea68ec.wav,Clarinet,Public,357009,Attribution
b9f3e65d.wav,Violin_or_fiddle,Private,356368,Attribution
ba0a46b9.wav,Knock,Private,180147,Creative Commons 0
ba121fa8.wav,Flute,Public,354833,Attribution
ba3afdb2.wav,Clarinet,Private,248357,Attribution
ba4aef44.wav,Glockenspiel,Private,166359,Attribution
ba696ee8.wav,Electric_piano,Public,61830,Attribution
ba732e45.wav,Laughter,Private,242931,Attribution
ba873ba8.wav,Bus,Private,111947,Attribution
ba9443c7.wav,Oboe,Private,355079,Attribution
bb3afddd.wav,Clarinet,Private,356770,Attribution
bb568be5.wav,Fart,Public,109601,Attribution
bbc360cb.wav,Writing,Private,89796,Attribution
bbdeac4e.wav,Cello,Private,242167,Attribution
bbe1a14c.wav,Laughter,Private,154529,Creative Commons 0
bbf97aa9.wav,Cowbell,Private,32324,Creative Commons 0
bc0cd163.wav,Cough,Private,30091,Attribution
bc0d54b5.wav,Trumpet,Private,357596,Attribution
bc2cc241.wav,Saxophone,Private,121508,Attribution
bc34f748.wav,Violin_or_fiddle,Private,355744,Attribution
bc57d17d.wav,Glockenspiel,Private,166366,Attribution
bc58fae1.wav,Scissors,Private,346506,Attribution
bc89b9ec.wav,Violin_or_fiddle,Private,373865,Creative Commons 0
bc9c55c2.wav,Burping_or_eructation,Private,245745,Creative Commons 0
bc9ecaac.wav,Applause,Public,30038,Attribution
bd062294.wav,Double_bass,Private,354327,Attribution
bd0a9017.wav,Writing,Private,325132,Attribution
bd772d30.wav,Knock,Public,209221,Creative Commons 0
bdc28adc.wav,Clarinet,Public,249113,Attribution
bdc3a110.wav,Gunshot_or_gunfire,Private,128981,Attribution
bdee019c.wav,Microwave_oven,Private,344637,Creative Commons 0
be09bb9d.wav,Acoustic_guitar,Public,253768,Attribution
be264bf2.wav,Bus,Private,94676,Creative Commons 0
be437c69.wav,Acoustic_guitar,Private,58108,Attribution
be7277bc.wav,Cello,Private,372726,Creative Commons 0
be8f6c7c.wav,Finger_snapping,Public,346792,Attribution
be92929b.wav,Laughter,Private,277550,Attribution
be977e89.wav,Computer_keyboard,Public,363701,Creative Commons 0
be97f271.wav,Bus,Private,253973,Attribution
bea3dcfa.wav,Hi-hat,Private,260404,Creative Commons 0
bee570da.wav,Oboe,Private,355186,Attribution
bee6c09a.wav,Fireworks,Private,180531,Attribution
bef2e832.wav,Drawer_open_or_close,Public,85124,Attribution
bef40206.wav,Oboe,Private,355141,Attribution
bf05bec8.wav,Laughter,Public,81211,Attribution
bf0dc1b9.wav,Fireworks,Private,49711,Attribution
bf12e1fd.wav,Tearing,Private,367684,Creative Commons 0
bf698a07.wav,Gunshot_or_gunfire,Public,348716,Attribution
bf72b23f.wav,Electric_piano,Private,266005,Attribution
bf8375fc.wav,Fart,Private,381287,Creative Commons 0
bfb167e0.wav,Computer_keyboard,Private,360502,Creative Commons 0
bfb8d9eb.wav,Telephone,Public,212532,Attribution
bfd90a5f.wav,Cough,Private,148224,Creative Commons 0
bff955c6.wav,Cough,Private,263992,Creative Commons 0
c029b799.wav,Squeak,Private,57504,Attribution
c0933f1f.wav,Saxophone,Public,119284,Attribution
c0b5ac20.wav,Saxophone,Private,13452,Creative Commons 0
c0f3b6a8.wav,Telephone,Private,66303,Attribution
c0fe39ac.wav,Telephone,Private,66289,Attribution
c10f216b.wav,Violin_or_fiddle,Private,374499,Creative Commons 0
c14b528c.wav,Hi-hat,Private,44958,Attribution
c159bdbb.wav,Acoustic_guitar,Private,181425,Creative Commons 0
c161f5a7.wav,Clarinet,Public,356798,Attribution
c1828369.wav,Fart,Private,253799,Attribution
c194eded.wav,Computer_keyboard,Private,332458,Attribution
c1b721a1.wav,Snare_drum,Private,142739,Attribution
c20aac7f.wav,Squeak,Public,57467,Attribution
c22a36bd.wav,Drawer_open_or_close,Private,151906,Creative Commons 0
c25bf513.wav,Bark,Private,234030,Creative Commons 0
c28ae479.wav,Gunshot_or_gunfire,Private,362486,Attribution
c28b7984.wav,Cowbell,Private,90981,Creative Commons 0
c295a81b.wav,Finger_snapping,Private,177507,Attribution
c2c5c966.wav,Cowbell,Private,90541,Creative Commons 0
c2dbf201.wav,Scissors,Private,212289,Attribution
c2de2233.wav,Squeak,Private,125616,Attribution
c2ef914d.wav,Snare_drum,Public,143378,Attribution
c36a59f9.wav,Acoustic_guitar,Public,64366,Attribution
c37eaf5c.wav,Electric_piano,Public,12789,Attribution
c3850244.wav,Gunshot_or_gunfire,Private,320136,Attribution
c3bc8ef9.wav,Tearing,Private,219102,Creative Commons 0
c3c0d19a.wav,Burping_or_eructation,Public,215319,Creative Commons 0
c43d2146.wav,Fireworks,Private,121558,Creative Commons 0
c47b9a51.wav,Gunshot_or_gunfire,Public,234618,Attribution
c4901490.wav,Flute,Private,354690,Attribution
c5869407.wav,Tambourine,Private,210658,Attribution
c590b377.wav,Cello,Private,247910,Attribution
c5a307f5.wav,Applause,Private,259238,Attribution
c5ee7298.wav,Violin_or_fiddle,Private,247427,Attribution
c681ec18.wav,Squeak,Private,57507,Attribution
c68fa34a.wav,Double_bass,Private,383568,Creative Commons 0
c69955e7.wav,Gunshot_or_gunfire,Public,219455,Attribution
c6abd566.wav,Tearing,Private,201838,Creative Commons 0
c6c86c7e.wav,Bass_drum,Public,332362,Creative Commons 0
c6c8d2e9.wav,Burping_or_eructation,Private,215356,Creative Commons 0
c6d8f5e0.wav,Violin_or_fiddle,Private,356336,Attribution
c71d4dca.wav,Flute,Public,355010,Attribution
c71ffabf.wav,Acoustic_guitar,Public,58052,Attribution
c7398e6a.wav,Computer_keyboard,Private,233396,Attribution
c74581f9.wav,Meow,Private,220018,Attribution
c769700d.wav,Violin_or_fiddle,Public,374534,Creative Commons 0
c7aa4025.wav,Microwave_oven,Public,11588,Creative Commons 0
c7b3c09e.wav,Squeak,Private,128331,Creative Commons 0
c7cb0756.wav,Trumpet,Private,247318,Attribution
c7cc4642.wav,Telephone,Private,339105,Creative Commons 0
c810043d.wav,Shatter,Public,88921,Attribution
c8817351.wav,Clarinet,Public,248487,Attribution
c8adbde3.wav,Drawer_open_or_close,Private,119909,Creative Commons 0
c8fa5db4.wav,Cello,Private,77760,Attribution
c92a3475.wav,Bark,Private,277058,Creative Commons 0
c949e9e5.wav,Double_bass,Private,203797,Attribution
c95aa254.wav,Gunshot_or_gunfire,Private,231247,Creative Commons 0
c967660f.wav,Applause,Public,138113,Creative Commons 0
c996ca4c.wav,Saxophone,Private,119246,Attribution
c998d466.wav,Electric_piano,Private,65730,Attribution
c9aa3c62.wav,Finger_snapping,Private,361743,Creative Commons 0
c9e0106a.wav,Snare_drum,Private,146562,Attribution
c9e0c8d1.wav,Saxophone,Private,119230,Attribution
c9e9eda5.wav,Hi-hat,Public,75031,Creative Commons 0
ca087c9a.wav,Fart,Private,253830,Attribution
ca23f652.wav,Bark,Private,118072,Creative Commons 0
ca518ffa.wav,Harmonica,Public,273591,Attribution
ca70cef8.wav,Electric_piano,Private,196010,Attribution
cabee68d.wav,Telephone,Private,9393,Attribution
cae702e8.wav,Violin_or_fiddle,Private,374513,Creative Commons 0
cb64bba5.wav,Saxophone,Private,119314,Attribution
cb84bad3.wav,Tambourine,Private,382875,Attribution
cb859549.wav,Shatter,Private,368330,Attribution
cb910861.wav,Telephone,Public,3660,Attribution
cbc6e28a.wav,Hi-hat,Private,146351,Creative Commons 0
cbd6b37c.wav,Finger_snapping,Private,364728,Creative Commons 0
cbd6fa7c.wav,Saxophone,Private,119304,Attribution
cc024474.wav,Acoustic_guitar,Private,82929,Attribution
cc1f92f9.wav,Gong,Private,222218,Attribution
cc4c0739.wav,Telephone,Private,315920,Creative Commons 0
cc60615b.wav,Cough,Private,148225,Creative Commons 0
cc7ba40a.wav,Cello,Private,358335,Attribution
cc88d96e.wav,Shatter,Private,147867,Creative Commons 0
cc8a484c.wav,Chime,Private,192632,Attribution
cca828c5.wav,Violin_or_fiddle,Private,56062,Creative Commons 0
cce9ee09.wav,Bark,Private,264833,Attribution
cd0c2a96.wav,Clarinet,Private,248952,Attribution
cd6dd770.wav,Violin_or_fiddle,Private,355868,Attribution
cdfe1fa9.wav,Acoustic_guitar,Public,350109,Creative Commons 0
ce06a3ca.wav,Violin_or_fiddle,Private,247808,Attribution
ce6859a8.wav,Cello,Private,358277,Attribution
ce9c1ce8.wav,Snare_drum,Private,142862,Attribution
cea165f8.wav,Cough,Private,343904,Creative Commons 0
cee063a7.wav,Electric_piano,Private,65718,Attribution
ceef96eb.wav,Laughter,Private,207797,Attribution
cf156f7d.wav,Violin_or_fiddle,Private,356429,Attribution
cf2c1168.wav,Saxophone,Private,119371,Attribution
cf3f6594.wav,Electric_piano,Public,12746,Attribution
cf510fc8.wav,Squeak,Public,214875,Creative Commons 0
cf655c72.wav,Saxophone,Private,46793,Creative Commons 0
cf9fa471.wav,Saxophone,Private,119299,Attribution
cfadac1f.wav,Chime,Private,14642,Attribution
cfc16683.wav,Snare_drum,Private,375431,Creative Commons 0
cfc20796.wav,Bass_drum,Private,260471,Creative Commons 0
cfc2388d.wav,Bark,Private,160093,Attribution
d001e455.wav,Gunshot_or_gunfire,Private,128296,Creative Commons 0
d02c2598.wav,Bus,Public,165281,Attribution
d0893bc2.wav,Finger_snapping,Public,364722,Creative Commons 0
d09374f6.wav,Glockenspiel,Private,373367,Creative Commons 0
d0a1d8f7.wav,Glockenspiel,Public,166368,Attribution
d0be1421.wav,Cough,Public,377267,Attribution
d0c91340.wav,Flute,Private,354569,Attribution
d0cd7cf4.wav,Bus,Private,369194,Creative Commons 0
d129bdd6.wav,Laughter,Public,315939,Creative Commons 0
d1400cef.wav,Cowbell,Private,90971,Creative Commons 0
d16ca5cd.wav,Telephone,Private,276607,Creative Commons 0
d1ee15b3.wav,Applause,Private,24372,Attribution
d202bb43.wav,Violin_or_fiddle,Public,355816,Attribution
d256e250.wav,Glockenspiel,Private,335970,Attribution
d290f44f.wav,Cough,Private,125418,Creative Commons 0
d2ad2076.wav,Violin_or_fiddle,Private,356140,Attribution
d2b5382b.wav,Cello,Public,246932,Attribution
d300a533.wav,Bark,Public,266603,Attribution
d3260470.wav,Violin_or_fiddle,Private,374503,Creative Commons 0
d3869bfb.wav,Shatter,Private,89891,Attribution
d38d7ebf.wav,Clarinet,Private,357139,Attribution
d3945cfc.wav,Hi-hat,Private,260391,Creative Commons 0
d3fe26a1.wav,Harmonica,Private,233217,Creative Commons 0
d4363c06.wav,Laughter,Private,273152,Attribution
d4ad4ca9.wav,Drawer_open_or_close,Private,383831,Creative Commons 0
d4b11bd7.wav,Microwave_oven,Private,344635,Creative Commons 0
d4d395ee.wav,Laughter,Private,242932,Attribution
d4e0f124.wav,Saxophone,Private,119181,Attribution
d4e15f25.wav,Telephone,Private,167547,Creative Commons 0
d53b1b89.wav,Violin_or_fiddle,Private,373884,Creative Commons 0
d5479db2.wav,Gunshot_or_gunfire,Private,249298,Creative Commons 0
d5486a44.wav,Microwave_oven,Private,177878,Attribution
d593ed57.wav,Hi-hat,Private,377344,Attribution
d5a90c14.wav,Shatter,Private,368335,Attribution
d5ab8880.wav,Electric_piano,Private,132056,Attribution
d5f8a25d.wav,Telephone,Public,265085,Creative Commons 0
d6055d26.wav,Bus,Private,382572,Creative Commons 0
d618ccf7.wav,Cello,Private,247538,Attribution
d63fe4b7.wav,Fart,Private,253853,Attribution
d6afd652.wav,Snare_drum,Private,375451,Creative Commons 0
d6c150c6.wav,Writing,Private,379893,Creative Commons 0
d6ea15c3.wav,Gong,Public,222308,Attribution
d7042a7a.wav,Clarinet,Public,357048,Attribution
d73f4f11.wav,Saxophone,Private,359659,Attribution
d798f941.wav,Computer_keyboard,Private,377462,Creative Commons 0
d7ad7cda.wav,Glockenspiel,Private,373364,Creative Commons 0
d7b3fe53.wav,Keys_jangling,Private,194664,Attribution
d7b731c9.wav,Applause,Private,182572,Creative Commons 0
d7dbe619.wav,Computer_keyboard,Private,240280,Attribution
d7e886f9.wav,Hi-hat,Private,44971,Attribution
d80e3d8e.wav,Gunshot_or_gunfire,Private,128301,Creative Commons 0
d8308d44.wav,Glockenspiel,Private,124071,Attribution
d833a5d3.wav,Clarinet,Private,248402,Attribution
d835b7ea.wav,Bark,Private,380440,Creative Commons 0
d84358f2.wav,Harmonica,Private,256622,Creative Commons 0
d86acdda.wav,Double_bass,Public,354250,Attribution
d86d62ff.wav,Hi-hat,Private,116975,Creative Commons 0
d89486f1.wav,Computer_keyboard,Public,377469,Creative Commons 0
d8a5405f.wav,Double_bass,Private,383706,Creative Commons 0
d8bd5749.wav,Hi-hat,Private,46149,Attribution
d8f8c95d.wav,Trumpet,Private,247220,Attribution
d8fcc6a7.wav,Tearing,Private,102422,Creative Commons 0
d906c3e1.wav,Finger_snapping,Private,109399,Creative Commons 0
d90d0204.wav,Fireworks,Private,368586,Creative Commons 0
d91a7905.wav,Saxophone,Private,359722,Attribution
d9218f57.wav,Tearing,Private,347314,Attribution
d922f831.wav,Microwave_oven,Private,334492,Attribution
d97de818.wav,Oboe,Private,355238,Attribution
da0a9d6d.wav,Telephone,Private,345812,Creative Commons 0
da0d5d08.wav,Acoustic_guitar,Private,58070,Attribution
da25f8e0.wav,Knock,Private,372917,Creative Commons 0
da303aa2.wav,Saxophone,Private,100476,Creative Commons 0
da33f9e9.wav,Squeak,Private,57469,Attribution
da49415f.wav,Bus,Private,207119,Creative Commons 0
da543326.wav,Cello,Private,246919,Attribution
daad94be.wav,Microwave_oven,Private,242006,Creative Commons 0
dad459c3.wav,Cowbell,Public,91186,Creative Commons 0
daf97535.wav,Fireworks,Private,140726,Creative Commons 0
db3fabc3.wav,Violin_or_fiddle,Private,356090,Attribution
db434d06.wav,Violin_or_fiddle,Private,356243,Attribution
db662201.wav,Cowbell,Private,90544,Creative Commons 0
db8fb7dd.wav,Meow,Private,187815,Attribution
dbd4e519.wav,Clarinet,Private,356824,Attribution
dbde9242.wav,Cowbell,Private,91179,Creative Commons 0
dc16466b.wav,Trumpet,Private,247236,Attribution
dc1dc06d.wav,Fireworks,Public,140244,Attribution
dc5896a3.wav,Bass_drum,Public,276819,Creative Commons 0
dc64686e.wav,Violin_or_fiddle,Private,374558,Creative Commons 0
dce36540.wav,Cowbell,Private,320797,Creative Commons 0
dceaa645.wav,Saxophone,Private,119386,Attribution
dd07144f.wav,Saxophone,Private,119389,Attribution
dd95828a.wav,Saxophone,Private,359328,Attribution
de1246d6.wav,Saxophone,Private,121446,Attribution
de2542e2.wav,Trumpet,Public,247104,Attribution
de8ce59b.wav,Scissors,Private,119072,Creative Commons 0
de949e03.wav,Microwave_oven,Private,197130,Attribution
df0ea972.wav,Cough,Private,377260,Attribution
df645d4a.wav,Applause,Private,30036,Attribution
df7a5de3.wav,Hi-hat,Public,46150,Attribution
dfa20dc8.wav,Telephone,Private,66299,Attribution
dfbc9586.wav,Tearing,Public,46280,Attribution
dfec892c.wav,Cough,Private,46971,Creative Commons 0
e02910e8.wav,Clarinet,Private,356900,Attribution
e06b1539.wav,Cough,Private,343986,Creative Commons 0
e0802994.wav,Squeak,Private,128317,Creative Commons 0
e0d96e55.wav,Applause,Public,181934,Creative Commons 0
e103173b.wav,Gunshot_or_gunfire,Private,51428,Attribution
e1145387.wav,Burping_or_eructation,Private,187334,Creative Commons 0
e1611806.wav,Hi-hat,Private,46173,Attribution
e19618a0.wav,Cello,Public,358122,Attribution
e26962f7.wav,Clarinet,Private,248847,Attribution
e269a6c9.wav,Burping_or_eructation,Private,208320,Creative Commons 0
e269cdb6.wav,Cough,Private,201262,Attribution
e2c7b0c7.wav,Snare_drum,Public,144658,Attribution
e2e69418.wav,Bus,Private,353770,Creative Commons 0
e35f12f0.wav,Flute,Private,246597,Attribution
e3c90a56.wav,Computer_keyboard,Private,334963,Attribution
e3f34b81.wav,Meow,Private,83834,Attribution
e42e694c.wav,Snare_drum,Private,143322,Attribution
e45de6c1.wav,Snare_drum,Public,146529,Attribution
e472d18b.wav,Burping_or_eructation,Public,323711,Creative Commons 0
e48176ee.wav,Clarinet,Public,248987,Attribution
e481fcef.wav,Double_bass,Private,354319,Attribution
e4d51a78.wav,Snare_drum,Private,142131,Attribution
e51d02bc.wav,Burping_or_eructation,Private,55185,Attribution
e52a2307.wav,Laughter,Private,207327,Creative Commons 0
e52d2253.wav,Cello,Private,372821,Creative Commons 0
e53df098.wav,Cough,Private,371360,Creative Commons 0
e5ec0d52.wav,Shatter,Private,88937,Attribution
e5f750d1.wav,Flute,Private,246969,Attribution
e5fffe52.wav,Bus,Private,136418,Creative Commons 0
e61dfe87.wav,Bus,Private,22721,Attribution
e68bd9bf.wav,Drawer_open_or_close,Private,371300,Creative Commons 0
e6dcc36d.wav,Cowbell,Private,382821,Attribution
e6eb9ec4.wav,Saxophone,Private,20927,Attribution
e71c7193.wav,Chime,Private,257552,Attribution
e752abed.wav,Squeak,Private,68951,Attribution
e75b4e5b.wav,Violin_or_fiddle,Private,55982,Creative Commons 0
e769bae1.wav,Hi-hat,Private,317084,Creative Commons 0
e77f8846.wav,Violin_or_fiddle,Public,55961,Creative Commons 0
e78be583.wav,Violin_or_fiddle,Public,56035,Creative Commons 0
e7b5ee52.wav,Bus,Private,191411,Creative Commons 0
e7b6a225.wav,Cough,Private,45150,Attribution
e7c9bcc6.wav,Saxophone,Private,359690,Attribution
e7dfd1f3.wav,Writing,Public,377833,Attribution
e8854b0e.wav,Saxophone,Private,359191,Attribution
e89089ee.wav,Burping_or_eructation,Private,101148,Attribution
e92a2aa1.wav,Gong,Private,18522,Attribution
e934d467.wav,Tambourine,Private,382843,Attribution
e9431311.wav,Violin_or_fiddle,Private,247445,Attribution
e94a8dd2.wav,Fart,Private,38594,Attribution
e9561a4a.wav,Trumpet,Private,357800,Attribution
e97fbc54.wav,Gunshot_or_gunfire,Private,148838,Creative Commons 0
e9938792.wav,Harmonica,Private,255179,Creative Commons 0
e9b6db58.wav,Knock,Private,329911,Creative Commons 0
e9de0efa.wav,Hi-hat,Private,317085,Creative Commons 0
ea14cf6b.wav,Violin_or_fiddle,Public,356331,Attribution
eadaf6b6.wav,Keys_jangling,Public,194663,Attribution
eaf6699d.wav,Bus,Public,215685,Creative Commons 0
eb13babe.wav,Saxophone,Public,119276,Attribution
ebd41dba.wav,Acoustic_guitar,Private,58031,Attribution
ebe0b4db.wav,Electric_piano,Private,65655,Attribution
ec012da0.wav,Computer_keyboard,Private,268826,Attribution
